image_path,file_name,sample_id,view_id,actual_weight,predicted_weight,abs_error
.\AW022_1.jpg,AW022_1.jpg,22,1,269.0,269.3785157036032,0.3785157036032274
.\AW67_2.jpg,AW67_2.jpg,67,2,231.0,230.39284101394387,0.6071589860561346
.\AW63_1.jpg,AW63_1.jpg,63,1,236.0,236.9605248108357,0.9605248108356932
.\AW030_2.jpg,AW030_2.jpg,30,2,264.0,266.26143889790484,2.2614388979048385
.\AW67_1.jpg,AW67_1.jpg,67,1,231.0,227.99606500576698,3.0039349942330205
.\AW044_2.jpg,AW044_2.jpg,44,2,246.0,242.7466141351766,3.2533858648234
.\AW021_2.jpg,AW021_2.jpg,21,2,280.0,275.9052538778781,4.094746122121876
.\AW52_2.jpg,AW52_2.jpg,52,2,241.0,245.4309492696727,4.430949269672709
.\AW021_1.jpg,AW021_1.jpg,21,1,280.0,275.04110804965757,4.958891950342434
.\AW044_1.jpg,AW044_1.jpg,44,1,246.0,238.8719832785665,7.128016721433511
.\AW030_1.jpg,AW030_1.jpg,30,1,264.0,255.87705560542352,8.122944394576479
.\AW024_2.jpg,AW024_2.jpg,24,2,276.0,265.96943069642145,10.030569303578545
.\AW024_1.jpg,AW024_1.jpg,24,1,276.0,265.72547863348456,10.274521366515444
.\AW022_2.jpg,AW022_2.jpg,22,2,269.0,279.98846579755684,10.988465797556842
.\AW52_1.jpg,AW52_1.jpg,52,1,241.0,253.19582140887292,12.195821408872916
.\AW61_1.jpg,AW61_1.jpg,61,1,247.0,234.3170196808113,12.682980319188687
.\AW63_2.jpg,AW63_2.jpg,63,2,236.0,249.3352070289419,13.335207028941909
.\AW53_1.jpg,AW53_1.jpg,53,1,246.0,260.56034435074014,14.560344350740138
.\AW61_2.jpg,AW61_2.jpg,61,2,247.0,232.31473278404195,14.68526721595805
.\AW003_2.jpg,AW003_2.jpg,3,2,279.0,259.79583208857093,19.204167911429067
.\AW002_2.jpg,AW002_2.jpg,2,2,272.0,252.39058154334558,19.609418456654424
.\AW53_2.jpg,AW53_2.jpg,53,2,246.0,265.6942765571209,19.694276557120872
.\AW002_1.jpg,AW002_1.jpg,2,1,272.0,248.75476441248878,23.245235587511218
.\AW003_1.jpg,AW003_1.jpg,3,1,279.0,252.31001051898335,26.689989481016653
.\AW015_2.jpg,AW015_2.jpg,15,2,299.0,272.0980718802452,26.901928119754814
.\AW038_2.jpg,AW038_2.jpg,38,2,211.0,242.6565881158295,31.656588115829493
.\AW038_1.jpg,AW038_1.jpg,38,1,211.0,247.69723784863038,36.69723784863038
.\AW015_1.jpg,AW015_1.jpg,15,1,299.0,251.10887930146703,47.89112069853297
